image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r1_c2,3,1,2,1574,790,2361,1579,73,0.0053863818757236,4.551744950731518e-06,0.0020556072704494,0.0002741905045695603,0.0013867609668523073,9.348454477731138e-05,0.0011341320350766182,0.00011368819832568988,0.2335948497056961,0.3859063684940338,0.0016450362745672464,6.467635103035718e-05,7.289143104571849e-05,2.610856313367549e-07,1.5005775821919087e-05,0.00023776326270308346,0.0005811835289932787,0.0002582648885436356,0.0005842377431690693,0.002512632869184017,0.00018910638755187392,0.0004508444108068943,9.040187433129176e-05,4.689164416049607e-05,1.7182676970151078e-07,0.0005724264192394912,0.0009517325670458376,1.9496557797538117e-05,0.0003563535283319652,3.062351970584132e-05,0.030531765893101692,5.0089853175450116e-05,0.00014499509416054934,7.266045577125624e-05,6.005519935570192e-06,0.0019592454191297293,0.0019222154514864087,0.0005556619144044816,0.0006065524648874998,2.996127705046092e-06,0.0011018412187695503,0.007423338945955038,0.0009506803471595049,0.0002591570373624563,0.0020464842673391104,0.017906026914715767,0.0066651105880737305,0.00029756512958556414,0.0002880581305362284,0.00013574553304351866,0.002755800262093544,0.0013303423766046762,0.0008987410692498088,0.05570334941148758,0.0003461626183707267,0.03868952393531799,4.3904001358896494e-05,0.0005665089702233672,0.00016002909978851676,0.002035413170233369,9.544334898237139e-05,0.0013562293024733663,2.8928805477335118e-05,0.0002990763750858605,0.000541462330147624,0.04093792289495468,0.0602402500808239,0.0795178934931755,0.00014525308506563306,0.0002320942876394838,7.716359505138826e-06,5.923138451180421e-05,0.002452593296766281
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r2_c0,3,2,0,0,1579,787,2369,73,0.038560908287763596,0.00018328757141716778,0.005151285324245691,0.028193259611725807,0.007649436127394438,0.004662682767957449,0.04014996066689491,0.0001837510208133608,0.03059578873217106,0.07314728200435638,0.003748686984181404,0.00023318507010117173,0.0014008674770593643,1.423467921313204e-07,3.827273758361116e-05,0.00021749005827587098,0.0008673598640598357,0.004742473363876343,0.0006277315551415086,0.0005589723587036133,0.0010441463673487306,0.00041854873416014016,0.00026165347662754357,0.003377831308171153,6.71225552650867e-06,0.019591428339481354,0.017974266782402992,0.0001177773010567762,0.00018796652148012072,6.139036850072443e-05,0.1338678002357483,0.0024559556040912867,0.0001520846999483183,8.284234354505315e-05,7.77101595303975e-05,0.014589359052479267,0.03916427120566368,0.0014346680836752057,0.006232056301087141,4.7144899326667655e-06,0.0018511529779061675,0.08854131400585175,0.0012597405584529042,0.0002854210906662047,0.004172146786004305,0.04332147166132927,0.0006521202740259469,0.005140566732734442,0.004717717412859201,0.000629424408543855,0.04100123792886734,0.0022373846732079983,0.0435471385717392,0.16317451000213623,0.00045748514821752906,0.0313141793012619,6.185627717059106e-05,0.0006307174917310476,0.009182668291032314,0.005151599645614624,5.417102511273697e-05,0.0005840976373292506,1.5898556739557534e-05,0.004407539963722229,0.017570890486240387,0.02569161169230938,0.0072897933423519135,0.011737912893295288,0.0010602495167404413,0.0010280526475980878,1.0901801033469383e-05,0.0001829871762311086,0.0010201378026977181
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r2_c1,3,2,1,787,1579,1574,2369,73,0.012930442579090595,8.478914242004976e-05,0.007030481472611427,0.0008725871448405087,0.0029627771582454443,0.00013697012036573142,0.0021524690091609955,0.0003735411155503243,0.12038028985261917,0.2579612731933594,0.005420645233243704,0.0004543843097053468,0.00017029826994985342,1.2185057585156756e-06,1.0619449312798679e-05,0.00011189584620296955,0.0003662742965389043,0.005496983882039785,0.000639095320366323,0.0033262891229242086,0.0003557915042620152,0.0014607177581638098,9.158559987554327e-05,0.00024054231471382082,2.886156380554894e-07,0.0018721675733104348,0.0011561578139662743,4.791843457496725e-05,5.630255691357888e-05,1.6399359083152376e-05,0.2564307153224945,0.00014366286632139236,0.0002599672297947109,7.977274799486622e-05,2.47126336034853e-05,0.007326848339289427,0.0014951181365177035,0.0009671785519458354,0.0002969508059322834,3.617375114117749e-06,0.0002721296332310885,0.04967421293258667,0.0017474101623520255,0.0003991613630205393,0.0019681917037814856,0.03412753343582153,0.004956345539540052,0.002935171127319336,0.0021344642154872417,0.0003903046890627593,0.0076091899536550045,0.008929227478802204,0.0010527498088777065,0.04150055721402168,7.585156708955765e-05,0.042175326496362686,0.00013686565216630697,0.0005182624445296824,0.0006918127764947712,0.0014142540749162436,0.00022824705229140818,0.0008345364476554096,2.466290970914997e-05,0.0006083605694584548,0.005780292674899101,0.05297887325286865,0.0066266837529838085,0.03490007668733597,0.0005248318193480372,0.0005662502953782678,1.8666461983229965e-05,8.185912884073332e-05,0.0009078595321625471
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r2_c2,3,2,2,1574,1579,2361,2369,73,0.09053322672843933,8.845106640364975e-05,0.0013764374889433384,0.016291264444589615,0.0005734606529586017,0.0005048856255598366,0.0018813669448718429,0.000823879730887711,0.3910921514034271,0.13036733865737915,0.054682910442352295,0.004256352316588163,0.00021437162649817765,1.4624430377807585e-07,7.654043292859569e-05,0.0006268415600061417,0.0036691210698336363,0.002617325633764267,0.00016373736434616148,0.01350809633731842,0.00014660200395155698,8.110195631161332e-05,5.410908124758862e-05,0.0004001751367468387,8.92383286554832e-06,0.00471440888941288,0.01106113102287054,0.000533871992956847,0.0002309806877747178,5.439633969217539e-05,0.031488362699747086,0.0023763664066791534,0.0005613701068796217,0.0002838532964233309,8.29777418402955e-05,0.016471734270453453,0.002047009067609906,0.0006066663772799075,0.0007039654883556068,4.0379847632721066e-05,0.00013359062722884119,0.007945484481751919,0.000410062144510448,0.00016226248408202082,0.0014506279258057475,0.014530044980347157,0.0027290317229926586,0.0018381078261882067,0.001847231644205749,0.0002963159349747002,0.026276210322976112,0.0003191862488165498,0.009050106629729271,0.05416306480765343,9.332143963547423e-05,0.0356864295899868,0.00826432928442955,0.0030020838603377342,0.004347393289208412,0.00251195440068841,0.00012022865121252835,0.0004239190311636776,0.00012118594895582646,0.0013295571552589536,0.005315576680004597,0.019036682322621346,0.005946127697825432,0.0035978793166577816,0.001683849492110312,0.00020940409740433097,0.00021764783014077693,0.00012933139805682003,0.001515554846264422
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r0_c0,3,0,0,0,0,730,722,73,0.0027079570572823286,1.2005202734144405e-05,0.0001236292882822454,0.0069239321164786816,0.00016728667833376676,1.3303966625244357e-05,0.0001362056063953787,1.5074162547534797e-05,0.005338819697499275,0.002122388454154134,0.0031884899362921715,0.0008248475496657193,1.8433493096381426e-05,4.5564998885083696e-08,4.586099385051057e-05,0.025072146207094193,0.6160816550254822,0.00023270506062544882,0.0001975334162125364,0.007627403363585472,1.2272656931600068e-05,0.0006066194619052112,0.00015915789117570966,0.0002495113876648247,3.424611350055784e-05,0.00014871067833155394,0.0021086051128804684,1.9074288502451964e-05,5.025482823839411e-05,1.1971269486821257e-05,0.00807725265622139,0.0010773809626698494,6.686389497190248e-06,0.0005976796965114772,3.035010195162613e-05,0.004580596461892128,0.00015585459186695516,0.0008852022583596408,0.001772266929037869,2.213154402852524e-05,3.190871575498022e-05,0.0015709324507042766,0.00026426135445944965,6.013499296386726e-05,0.00018301357340533286,0.0006400827551260591,0.08088758587837219,8.017200161702931e-05,0.0005168857169337571,7.862853090045974e-05,0.020452206954360008,0.009886269457638264,5.8100587921217084e-05,0.0016878865426406264,0.0001248777552973479,0.17865368723869324,0.00012569980754051358,0.00017225227202288806,0.0002469264145474881,4.028564944746904e-05,0.005712486803531647,0.00033257255563512444,1.2112475815229118e-05,0.00013429971295408905,6.05770546826534e-05,0.0013099220814183354,0.0003980433102697134,0.00040677443030290306,0.0004375354037620127,9.275596676161513e-05,0.00021534183179028332,1.0495713240743498e-06,0.0036691175773739815
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r0_c1,3,0,1,730,0,1460,722,73,0.0016886194935068488,7.067030674079433e-05,1.1557620382518508e-05,0.01195818092674017,0.0016588290454819798,2.7849735488416627e-05,0.00023553958453703672,0.006955376826226711,0.00409675482660532,0.0010945386020466685,0.0011576340766623616,0.0009259298094548285,7.135756459319964e-05,5.663804586220067e-06,0.00587540864944458,0.0024618241004645824,0.027060462161898613,0.00447376724332571,0.0045730858109891415,0.00031470743124373257,3.776564653890091e-06,6.725193816237152e-05,0.012450868263840675,0.000901525083463639,1.67876532941591e-05,3.285358616267331e-05,0.018621649593114853,4.253808583598584e-05,0.0004977745120413601,4.872717909165658e-06,0.0008852286846376956,0.002960433252155781,5.698678069165908e-05,0.0022635997738689184,0.00014947725867386907,0.012000038288533688,0.0017170183127745986,0.011265254579484463,0.6091313362121582,0.0015988260274752975,0.00013457707245834172,0.0039219968020915985,0.001076402491889894,1.994617559830658e-05,0.0022375353146344423,0.0002209029480582103,0.018516670912504196,0.0016032354906201363,0.027659310027956963,4.137901487411e-05,0.007328260689973831,0.0002775588654913008,0.00155177665874362,0.07800628989934921,0.0035641321446746588,0.030892934650182724,0.00023748839157633483,0.04444088041782379,0.011529764160513878,0.0020363512448966503,0.000871378171723336,0.0022665204014629126,7.65160730225034e-05,0.000688234344124794,0.0003283042460680008,0.00020316868904046714,0.0039816624484956264,0.005671574734151363,0.00044849226833321154,0.0002726850798353553,7.639678369741887e-05,0.0003723838017322123,5.950105332885869e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r0_c2,3,0,2,1460,0,2190,722,73,0.0017918687080964446,2.8768179618055e-05,0.0002113616792485118,0.0026402617804706097,0.0004580217646434903,2.547658823459642e-06,3.671794547699392e-05,8.626088674645871e-05,0.023162787780165672,0.01910034753382206,0.007472730241715908,0.0010767541825771332,9.929774932970759e-06,2.347110523714946e-07,0.0028181879315525293,0.0712495893239975,0.140573650598526,0.0018785787979140878,0.011906546540558338,0.00185757118742913,0.0003747316950466484,0.00016501604113727808,0.006597177591174841,0.00010540801304159686,1.649283234428367e-07,0.0016178060322999954,0.008974719792604446,6.969808600842953e-05,0.10975737124681473,6.174202280817553e-05,0.00031768385088071227,4.687312321038917e-05,2.563599446148146e-05,0.008096794597804546,0.00012449128553271294,0.001556173199787736,0.00022343327873386443,0.0039565530605614185,0.000767308461945504,3.4207918361062184e-05,0.004194092936813831,0.004329506307840347,0.012606175616383553,0.003680015215650201,0.00012314422929193825,0.0008308427641168237,0.03001813031733036,9.373109060106799e-05,0.0005761339562013745,0.0006158092292025685,0.010790368542075157,0.00026854214956983924,0.00017144822049885988,0.08352957665920258,0.0005351406871341169,0.09348234534263611,0.0007198001840151846,0.045418404042720795,0.00291695655323565,0.008067628368735313,0.0015626810491085052,0.00115670554805547,1.9762410374823958e-05,0.0003355179796926677,0.000402952719014138,0.0036490659695118666,0.22337821125984192,0.025696638971567154,0.00012332333426456898,0.00010307313641533256,0.00011065221769968048,9.999760368373245e-05,0.01115789171308279
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r1_c0,3,1,0,0,722,730,1444,73,0.01275155134499073,0.0025517747271806,1.414511280017905e-05,0.0002720257907640189,0.00021841382840648293,3.79649136448279e-05,0.00019708499894477427,3.345449295011349e-05,0.0008321774075739086,0.0004144766426179558,3.524882413330488e-05,8.984739542938769e-05,3.926624412997626e-05,4.6085818894425756e-07,2.60532806350966e-06,0.00048686983063817024,0.0013908413238823414,0.00254312576726079,7.578011718578637e-05,1.735722071316559e-05,3.5773606214206666e-05,2.9389418614300666e-06,1.1736012766050408e-06,4.785574674315285e-06,2.718303449000814e-07,5.402060196502134e-05,0.04727232828736305,2.7453475013317075e-06,3.368086936461623e-06,2.6131315280508716e-06,0.00043024829938076437,2.336043689865619e-05,1.5113322433535359e-06,0.00018814377835951746,0.00010297793778590858,0.0125888641923666,1.9926967070205137e-05,0.0011695896973833442,0.011572303250432014,8.3517870734795e-06,0.00018862020806409419,0.0008549591875635087,7.169710443122312e-05,6.499842857010663e-05,0.0019108265405520797,4.0165534301195294e-05,0.00012626509123947471,0.7809816002845764,0.07937127351760864,0.00020822598889935762,0.0020989684853702784,4.0875456761568785e-06,0.011826233938336372,0.004283341579139233,3.232221206417307e-05,0.005829717498272657,9.736518222780433e-06,0.00010112956806551665,0.00016435125144198537,0.0021718181669712067,3.6993455978517886e-06,4.6425353502854705e-05,1.8053267922368832e-05,0.0025961154606193304,0.009091109037399292,2.5983814339269884e-05,0.0018091341480612755,0.0002272669953526929,0.0002667989465408027,1.1365656973794103e-05,2.7908272386412136e-05,3.888005448970944e-05,7.174850907176733e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r1_c1,3,1,1,730,722,1460,1444,73,0.0026667446363717318,0.004876312799751759,6.264720286708325e-05,0.0003485992201603949,0.00020383004448376596,3.012618253706023e-05,1.436668935639318e-05,0.00016193260671570897,0.005079894792288542,0.0013863416388630867,0.0008094360237009823,0.0014904853887856007,0.2264949232339859,6.597322794732463e-07,0.00017443954129703343,0.025358185172080994,0.5784059166908264,0.005619929172098637,0.0012697448255494237,0.00019721098942682147,3.7407760373753263e-06,0.00018442489090375602,4.879599146079272e-06,1.970319135580212e-05,7.016463854370159e-08,5.212550240685232e-05,0.003476472571492195,0.0034147240221500397,3.258523065596819e-05,0.0001549640146549791,0.0003648831625469029,0.00042303939699195325,0.0001435535668861121,0.0015259244246408343,0.0001914426393341273,0.005606994964182377,0.00024017965188249946,0.0007185445283539593,0.01626564934849739,8.159242133842781e-05,2.3179840354714543e-05,8.696872100699693e-05,0.0025623927358537912,0.00029678826103918254,6.05834684392903e-05,0.00036846674629487097,0.045017242431640625,0.0007730000652372837,0.001439962419681251,7.129387813620269e-05,0.0007309967768378556,0.00484161451458931,0.00023263208277057856,0.0003760897379834205,5.37178129889071e-05,0.025993425399065018,9.366114682052284e-05,0.0009865949396044016,0.002427302300930023,0.0050455182790756226,0.0010466731619089842,0.007966957986354828,0.0007145700510591269,0.002696388866752386,0.0005526574095711112,0.0005064664292149246,0.003134220140054822,0.0005278888274915516,0.001102643320336938,0.0004045488021802157,0.0015164774376899004,2.484528295099153e-06,0.0007894317386671901
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r1_c2,3,1,2,1460,722,2190,1444,73,0.03725459799170494,0.000312897318508476,0.0005947632598690689,0.019281625747680664,0.0013956803595647216,3.094619023613632e-05,0.0008024568669497967,0.0006761542172171175,0.04070103168487549,0.0322197750210762,0.0328642763197422,0.0014514772919937968,0.0007510600262321532,2.121015086231637e-06,0.0006882445886731148,0.04570801556110382,0.1485491544008255,0.0020613132510334253,0.05018779635429382,0.0010530889267101884,0.0007025367813184857,0.0009045354672707617,0.0059718480333685875,0.0010023147333413363,2.196112291130703e-06,0.011985576711595058,0.01819915510714054,0.0006006549228914082,0.03903980180621147,3.068744626943953e-05,0.022384829819202423,0.0003090845129918307,0.000459001719718799,0.006023738533258438,0.0009297377546317875,0.013033170253038406,0.0003286750288680196,0.0014661798486486077,0.0037123069632798433,6.009731441736221e-05,0.010556274093687534,0.04351020231842995,0.025710195302963257,0.00652166735380888,0.00022946353419683874,0.0021702817175537348,0.03216475620865822,0.0006106819491833448,0.0015725013799965382,0.0009167772368527949,0.10388854146003723,0.0004417325835675001,0.0005132933147251606,0.045852966606616974,0.0015433459775522351,0.029263339936733246,0.0006365270237438381,0.05462734028697014,0.002444361336529255,0.002557899570092559,0.0013865212677046657,0.01881313882768154,0.0015533396508544683,0.0053086355328559875,0.005533980205655098,0.0181132722645998,0.02336782217025757,0.006980944890528917,0.00012338696978986263,0.00016850723477546126,0.00010395934077678248,0.0003290011954959482,0.00875279400497675
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r2_c0,3,2,0,0,1444,730,2166,73,0.0009707877179607749,0.002410139888525009,6.818625843152404e-05,3.357140303705819e-05,7.835413271095604e-06,4.7520896373498545e-07,2.705542385683657e-07,4.05636183131719e-06,0.000752970518078655,9.273710747947916e-05,3.1233073968905956e-05,0.0010601910762488842,3.7121189961908385e-05,8.277853069671437e-09,5.078781214251649e-06,0.0763121023774147,0.8396962285041809,0.000543446047231555,3.7806006730534136e-05,1.4053810446057469e-05,1.1919944881810807e-05,3.443823970883386e-06,1.1761214580019441e-07,4.051101996083162e-07,3.7815218547621043e-06,4.7038669436005875e-05,0.006135239265859127,2.4650342311360873e-05,3.5352964005141985e-06,3.5134626159560867e-06,0.00011502115376060829,8.42636563902488e-06,2.506565806470462e-06,0.00034277854138053954,6.944390042917803e-05,0.0021308879368007183,2.7379490347811952e-05,0.00028393714455887675,0.00839304644614458,0.0001722829620121047,1.7678530639386736e-06,3.321763870189898e-05,7.71617706050165e-05,0.0001706874609226361,3.909905717591755e-05,3.187729089404456e-05,0.0029494527261704206,0.0011000549420714378,0.00011120156705146655,7.049606210784987e-05,0.0001901651849038899,3.184860179317184e-05,0.00023477162176277488,0.000713104906026274,1.4079996617510915e-05,0.04897920787334442,0.00017687046783976257,8.6493218987016e-06,0.0003061321622226387,0.00013340904843062162,1.9803028408205137e-05,2.395700357737951e-05,2.8084215955459513e-05,0.00012850591156166047,0.00035959077649749815,3.1688516173744574e-05,0.0010529282735660672,3.4585049434099346e-05,0.0016274263616651297,5.67716961086262e-06,0.001345739932730794,5.36542529516737e-07,0.00011054009519284591
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r2_c1,3,2,1,730,1444,1460,2166,73,0.0010885655647143722,0.0023233117535710335,6.391950591932982e-05,0.0008319175103679299,5.2402745495783165e-05,7.960462426126469e-06,2.6478022846276872e-05,7.603003177791834e-05,0.0019535908941179514,0.002812988357618451,8.973199874162674e-05,0.001088739838451147,3.948194716940634e-05,8.621963729638082e-07,1.7312988347839564e-05,0.044202741235494614,0.19644436240196228,0.02314016968011856,1.86961824510945e-05,6.35625547147356e-05,0.00014017283683642745,2.0185261746519245e-05,2.772004336293321e-06,4.831488695344888e-06,0.00023621760192327201,6.598426261916757e-05,0.2692173421382904,7.303983238671208e-06,0.00010879795445362106,7.307494797714753e-06,0.0008098917896859348,4.8744961532065645e-05,3.267255306127481e-05,8.723505743546411e-05,0.0002047180460067466,0.005998002830892801,7.3875435191439465e-06,0.01944914273917675,0.0022670351900160313,0.00013198544911574572,2.076112650684081e-05,0.0006507812649942935,0.0008235312416218221,0.0018886661855503917,0.0020961847621947527,8.662357868161052e-05,0.012390577234327793,0.1796921342611313,0.016417978331446648,6.897387356730178e-05,0.0030731013976037502,0.0003013097448274493,0.01289438921958208,0.00662041874602437,4.175234425929375e-05,0.16072022914886475,0.00023828471603337675,2.819968904077541e-05,0.00011167839693371207,0.002827771008014679,0.0004086241533514112,6.735450733685866e-05,3.7226502172416076e-05,0.009041792713105679,0.000110019558633212,0.0008357216720469296,0.013763125985860825,0.0007372461259365082,0.0005063690477982163,7.473542154912138e-06,0.00010237556853098795,4.940312919643475e-06,0.00019383202015887946
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_4,32,1,4,20140610,true,CPER_012_PlantDiversity_32_1_4_20140610-straightened_r2_c2,3,2,2,1460,1444,2190,2166,73,5.201639578444883e-05,4.810929567611311e-06,2.6797408281709068e-05,0.00014851933519821614,3.400857394808554e-06,4.8942226271719846e-08,4.505659489950631e-07,1.1449735666246852e-06,0.0008875775965861976,9.062887693289667e-05,4.938885831506923e-05,0.0044157239608466625,7.153076694521587e-06,2.6768862682047256e-08,3.038419663425884e-06,0.06307622045278549,0.8871151804924011,0.001006793580017984,3.3223695936612785e-05,1.6218951714108698e-05,4.4141511352790985e-06,2.933400310212164e-06,2.8587211886588193e-07,7.953394742798992e-06,1.646756800255389e-06,4.5132157538319007e-05,0.0019705595914274454,1.2148962923674844e-05,1.6513056834810413e-05,7.235565391283671e-08,6.718693839502521e-06,1.0525688594498206e-05,2.0533806832645496e-07,0.00035513684269972146,0.0001776113494997844,0.00017917038348969072,1.6347217751899734e-05,1.510469701315742e-05,0.0011303977807983756,0.00012895413965452462,2.5702556172291224e-07,9.91217234513897e-07,4.3350552004994825e-05,0.0002982474397867918,8.2822771219071e-07,0.00035988824674859643,0.025163602083921432,6.639532330154907e-06,6.14380041952245e-05,1.3226569535618182e-05,4.165357313468121e-05,9.441143447475042e-06,1.5089205589902122e-05,0.00016503242659382522,1.3792966456094291e-05,0.006185972597450018,4.8462421545991674e-05,0.00015559348685201257,0.0019176703644916415,6.9586740210070275e-06,0.0010380871826782823,2.1717516574426554e-05,1.7283897250308655e-05,3.887578714056872e-05,1.0271041901432909e-05,6.510565526696155e-06,3.6205681681167334e-05,5.382374865803286e-07,1.5346015061368234e-05,7.569050808342581e-08,0.0032699662260711193,2.4835958356561605e-07,1.661187161516864e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r0_c0,3,0,0,0,0,665,667,73,3.076993380091153e-06,4.054885138771169e-08,1.7363635862466253e-08,4.587873263517395e-06,9.061220680450788e-07,2.0819161505869488e-08,2.4286168631704186e-09,2.3018455408418959e-07,5.784171207778854e-06,2.9088397468512994e-07,1.0871286804103875e-06,0.0005574909737333655,7.412636904291503e-08,2.175470692478143e-09,6.503092322418524e-07,0.03806028142571449,0.8805878758430481,3.883236786350608e-05,3.827994441962801e-05,7.442532705681515e-07,1.599637577953672e-08,1.3433923129468894e-07,7.020522829748188e-09,1.0789644022679568e-07,5.464675041366718e-07,3.3198439552961645e-08,7.005182123975828e-05,1.5624577542894258e-07,9.612078599730012e-08,1.8886122887806778e-08,5.896808019656419e-08,3.4206211694254307e-06,7.974166749136202e-08,2.417234645690769e-05,1.0425388609291986e-05,6.449851639445114e-07,2.3791017156327143e-08,2.3521570824414084e-07,0.00016668504395056516,2.514849984436296e-05,2.1013768503053143e-08,8.765190351311958e-09,9.561501457255872e-08,1.9243059057316714e-07,3.8168795413184853e-07,8.842639687145493e-08,5.7038258091779426e-05,9.073742148757447e-07,6.533007308462402e-06,9.145043122771312e-08,3.522050246829167e-05,9.802150771065499e-07,1.2256720083314576e-06,1.3415602552413475e-05,1.4010008726472734e-06,7.688992627663538e-05,0.00012212024012114853,2.167870115954429e-05,7.872412970755249e-05,6.531704599410659e-08,8.338616680703126e-06,7.121929684217321e-06,7.205197471193969e-05,3.397719865461113e-06,5.6900169909113174e-08,1.7673788477168273e-07,1.2935353765897162e-07,7.041174754363055e-09,2.5759700292837806e-06,1.7776818905801406e-09,0.07988318055868149,4.461752212137071e-08,3.469733428573818e-06
