image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,probability_vector
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r1_c2,3,1,2,1355,696,2032,1391,73,"[0.008807525038719177, 0.006084525026381016, 0.001860424061305821, 0.004832204431295395, 0.005006215535104275, 0.5706040859222412, 0.0031498977914452553, 3.065399141632952e-05, 0.03268749266862869, 0.036639269441366196, 0.0008890526369214058, 0.004616518504917622, 0.04409031942486763, 1.6844596473220008e-07, 4.298847488826141e-05, 0.00010853946150746197, 0.000778605230152607, 0.00426661828532815, 0.0030431721825152636, 2.251969817734789e-05, 0.00010747482883743942, 0.00027687358669936657, 3.346335233800346e-06, 0.00011198146239621565, 1.6063366956586833e-06, 0.005207189824432135, 0.00635510915890336, 0.0015529370866715908, 2.2015492504579015e-05, 6.354517608997412e-06, 0.023896807804703712, 0.0016919462941586971, 0.00024236831814050674, 8.705502841621637e-05, 0.00016757522826083004, 0.008151410147547722, 0.0005470737814903259, 0.0013382559409365058, 0.0020821779035031796, 2.2678126754271943e-07, 0.0009578834869898856, 0.00031716597732156515, 0.025266453623771667, 0.00034751580096781254, 0.00010421586921438575, 0.004537531174719334, 0.00012377073289826512, 0.0038535099010914564, 0.08766200393438339, 0.0009737031068652868, 0.008378845639526844, 0.0002804794639814645, 0.00012768697342835367, 0.010017842054367065, 1.658630026213359e-06, 0.0020527448505163193, 0.00011044150596717373, 4.405629442771897e-05, 0.0007569334702566266, 0.0008392180898226798, 1.282570451621723e-06, 0.0006539677269756794, 1.0775844202726148e-05, 0.04789246246218681, 0.016753192991018295, 0.0049436273984611034, 0.0006330981850624084, 0.0018168837996199727, 0.00011990506754955277, 0.0002772836887743324, 2.9389941119006835e-05, 0.0002749411796685308, 0.0004292098747100681]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r2_c0,3,2,0,0,1391,677,2087,73,"[0.04011489823460579, 0.0005046254373155534, 0.00035469367867335677, 0.0037535661831498146, 0.008561571128666401, 0.0005968985497020185, 0.057449668645858765, 0.00024098211724776775, 0.009216251783072948, 0.04191707447171211, 0.0007970735314302146, 0.0014586789766326547, 0.0013263400178402662, 1.0725785614340566e-05, 0.00011317980533931404, 1.3941754332336131e-05, 0.00024059173301793635, 0.029702119529247284, 4.815259308088571e-05, 0.003145759692415595, 0.0003586940292734653, 0.015419370494782925, 2.174708788516e-05, 0.0003645984688773751, 1.2159234756836668e-06, 0.0032874345779418945, 0.00255489069968462, 0.004602545872330666, 5.177992534299847e-06, 0.0005912150372751057, 0.07523438334465027, 0.0024667249526828527, 0.0006098054582253098, 0.0005460133543238044, 0.0005840597441419959, 0.024422604590654373, 0.006915251724421978, 0.013307040557265282, 0.0021413627546280622, 7.381115665339166e-06, 0.0020889192819595337, 0.02320999465882778, 0.0017473825719207525, 0.0007249689078889787, 0.005919713992625475, 0.025777706876397133, 0.007953942753374577, 0.0019009672105312347, 0.002304245252162218, 0.001039730617776513, 0.022795306518673897, 0.27885228395462036, 0.00133028207346797, 0.1376832276582718, 0.0005591621738858521, 0.00201064208522439, 0.0005075251101516187, 0.01227877102792263, 0.019787387922406197, 0.008380296640098095, 0.004585406742990017, 0.000409993197536096, 0.0007376900757662952, 0.0004463610821403563, 0.012207780964672565, 0.04002533107995987, 0.0024449718184769154, 0.023540450260043144, 0.0016149308066815138, 0.0024799718521535397, 0.00014643817848991603, 0.00010447952809045091, 0.001395507133565843]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r2_c1,3,2,1,677,1391,1355,2087,73,"[0.02038208395242691, 0.0023574901279062033, 0.012563362717628479, 0.009570764377713203, 0.0019539659842848778, 0.008089638315141201, 0.012271116487681866, 0.00019200863607693464, 0.28350356221199036, 0.10625078529119492, 0.0898730456829071, 0.0017234744736924767, 0.09316343814134598, 2.365567297601956e-06, 0.0003248482826165855, 8.796096517471597e-05, 0.0009943628683686256, 0.001282009296119213, 0.001159635721705854, 0.0019667986780405045, 0.00015796368825249374, 0.00023112297640182078, 2.3177708499133587e-05, 0.0018922454910352826, 3.92983783967793e-05, 0.006490989588201046, 0.0050298734568059444, 0.001917357323691249, 8.821029041428119e-05, 0.0005422284011729062, 0.06152702867984772, 0.006273404695093632, 0.0031779941637068987, 0.0011830533621832728, 0.00021640138584189117, 0.010528362356126308, 0.012538466602563858, 0.0014069057069718838, 0.0008972326177172363, 2.324553679500241e-05, 0.000543242902494967, 0.014615065418183804, 0.003976165782660246, 0.006003779824823141, 0.0004900849889963865, 0.007998991757631302, 0.007448545191437006, 0.006417717318981886, 0.0038338606245815754, 0.0006489724037237465, 0.01923093944787979, 0.0008332175202667713, 0.002296194899827242, 0.08200658857822418, 0.00016066685202531517, 0.01759084314107895, 0.0003962233604397625, 0.0006098764133639634, 0.005486977752298117, 0.0061542256735265255, 0.000705528596881777, 0.00206126575358212, 0.0014140079729259014, 0.004232638515532017, 0.00800424162298441, 0.022555232048034668, 0.0011872670147567987, 0.002530375961214304, 0.00020091499027330428, 0.0016918553737923503, 0.002364551415666938, 0.00017880660016089678, 0.00423386599868536]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r2_c2,3,2,2,1355,1391,2032,2087,73,"[0.08148553967475891, 4.627780435839668e-05, 0.001088961842469871, 0.0021648332476615906, 0.0012537604197859764, 0.00028285078587941825, 0.019451472908258438, 0.00014488105080090463, 0.07733695209026337, 0.18010075390338898, 0.16478876769542694, 0.00023550988407805562, 0.00024039504933170974, 2.2289856360657723e-07, 1.9323708784213522e-06, 1.1171511005159118e-06, 1.0900746019615326e-05, 0.000305379944620654, 9.451211371924728e-05, 0.0018295207992196083, 0.00014403242676053196, 0.0004439422918949276, 4.9272242904407904e-05, 0.0006842472939752042, 4.66286473965738e-06, 0.0031688555609434843, 0.00011685924255289137, 6.937904981896281e-05, 8.206966413126793e-06, 1.2760802746925037e-05, 0.18014609813690186, 0.00021143208141438663, 4.491733852773905e-05, 3.485737761366181e-05, 2.1300411390257068e-05, 0.06678418070077896, 0.002295713871717453, 9.034523827722296e-05, 0.00029734693816863, 2.0891839085379615e-06, 0.0011299592442810535, 0.018478916957974434, 0.0002714945294428617, 3.686802665470168e-05, 7.30979663785547e-05, 0.07380387932062149, 0.004246143624186516, 9.299007069785148e-05, 0.0002827795688062906, 6.149880209704861e-05, 0.003184682223945856, 0.002618888858705759, 0.0015246617840602994, 0.04635190591216087, 4.402067497721873e-05, 0.0010768088977783918, 1.714090831228532e-05, 5.441512621473521e-05, 0.0005082993884570897, 0.0006324536516331136, 0.00013161763490643352, 6.997015589149669e-05, 1.0928725714620668e-05, 0.000515953463036567, 0.0012666921829804778, 0.054751064628362656, 0.0004976282361894846, 0.0016259066760540009, 9.706800483400002e-05, 0.0006603779038414359, 2.069236415991327e-06, 0.0001305809273617342, 0.0002541791182011366]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r0_c0,3,0,0,0,0,811,778,73,"[0.016750769689679146, 6.823287549195811e-05, 0.009161034598946571, 0.0013679031981155276, 0.00443556671962142, 0.0011640730081126094, 0.0024581083562225103, 0.0001570625026943162, 0.10769622772932053, 0.11052978038787842, 0.008936606347560883, 0.00018899735005106777, 0.0008391094743274152, 2.2250540041568456e-06, 6.335276793834055e-06, 7.607717998325825e-05, 0.0011648547369986773, 0.0011757566826418042, 0.00104078883305192, 0.0017451621824875474, 0.0016244873404502869, 0.0017296930309385061, 7.367102080024779e-05, 0.0003817792749032378, 3.702756657730788e-06, 0.015749704092741013, 0.002415184862911701, 0.0001241197023773566, 8.453806367469952e-05, 2.4110031517921016e-05, 0.11583863198757172, 0.00021559321612585336, 0.00031359773129224777, 6.311905599432066e-05, 0.00019678869284689426, 0.03531935438513756, 0.0005529485642910004, 0.00024557547294534743, 0.0007679332629777491, 2.2839723897050135e-05, 0.00036511162761598825, 0.01693258434534073, 0.0027110769879072905, 0.006617249920964241, 0.0005864769918844104, 0.14465489983558655, 0.047654468566179276, 0.0008066435693763196, 0.0004764678596984595, 0.003552919952198863, 0.003435735357925296, 0.007011908106505871, 0.0006298463558778167, 0.1642635017633438, 0.0020335877779871225, 0.004163842648267746, 9.005452011479065e-05, 0.0004244231677148491, 0.002720525022596121, 0.0009312290931120515, 1.5323397747124545e-05, 0.0005352537264116108, 0.00014884112169966102, 0.0005794542375952005, 0.005268048960715532, 0.13116727769374847, 0.0004640406114049256, 0.005836138967424631, 0.00023550009063910693, 0.0001463536755181849, 2.1691963411285542e-05, 4.4237338443053886e-05, 0.0007631439948454499]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r0_c1,3,0,1,811,0,1623,778,73,"[0.03210260346531868, 1.907790283439681e-05, 0.003335811197757721, 3.3968419302254915e-05, 0.002757142297923565, 0.0001426174130756408, 0.0001757251302478835, 1.117888587032212e-05, 0.3117801547050476, 0.2584629952907562, 0.0060188909992575645, 9.292761387769133e-05, 5.935026638326235e-05, 6.280715325601705e-08, 2.6805487323144916e-06, 1.631022860237863e-05, 3.9564012695336714e-05, 0.002080088946968317, 2.9613092920044437e-05, 0.0002839273656718433, 0.00029325325158424675, 0.00037092750426381826, 4.309729320084443e-06, 4.433039066498168e-05, 7.732192841558572e-08, 0.0008845091215334833, 0.0004164536076132208, 5.420810339273885e-06, 2.3462192984879948e-05, 1.1196682862646412e-05, 0.09573543071746826, 2.234162820968777e-05, 9.718467481434345e-05, 5.2655059334938414e-06, 5.803779004054377e-06, 0.0051138983108103275, 0.0024464598391205072, 0.00034480204340070486, 0.00012752287148032337, 2.410566821708926e-07, 0.0003254473558627069, 0.012641193345189095, 0.0005104910233058035, 8.330358832608908e-05, 0.0006550835678353906, 0.017831699922680855, 0.0015890538925305009, 0.00037411064840853214, 0.0001458091428503394, 7.588640437461436e-05, 0.0008082539425231516, 0.002924234140664339, 0.00022748678748030216, 0.045065850019454956, 3.548186941770837e-05, 0.006151478737592697, 9.510479685559403e-06, 1.6501167920068838e-05, 0.00043398255365900695, 0.001914280466735363, 1.7333948107989272e-06, 2.1254541934467852e-05, 8.66375194163993e-06, 0.0002965674502775073, 0.0002186500933021307, 0.16030465066432953, 0.002265732269734144, 0.02064792439341545, 0.00021987124637234956, 0.00040439589065499604, 6.2772010096523445e-06, 6.946187568246387e-06, 0.0003805735905189067]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r0_c2,3,0,2,1623,0,2434,778,73,"[0.0016997522907331586, 9.393761138198897e-05, 0.004006598610430956, 0.00012933544348925352, 0.0018204543739557266, 1.9441478798398748e-05, 0.00018504832405596972, 9.862877959676553e-06, 0.26006895303726196, 0.2817169427871704, 0.030125614255666733, 0.0015761451795697212, 0.00014702437329106033, 8.52220125580061e-07, 6.985082563915057e-06, 0.00012895805411972106, 0.0007605243008583784, 0.0034829587675631046, 6.351483170874417e-05, 0.00037019781302660704, 9.278443758375943e-05, 0.00013514276361092925, 8.765201528149191e-06, 5.036295624449849e-05, 9.198119528264215e-07, 0.003311238018795848, 0.0007188478484749794, 0.0001691749639576301, 2.647934525157325e-05, 2.4577831936767325e-05, 0.015790285542607307, 0.0005037508672103286, 1.4015730812388938e-05, 0.00014643889153376222, 2.0898040020256303e-05, 0.0035861250944435596, 0.0019071794813498855, 0.00014539687254000455, 0.0012340197572484612, 2.152762590412749e-06, 1.8720809748629108e-05, 0.0031422250904142857, 0.0007948851562105119, 0.0006614611484110355, 2.4246683096862398e-05, 0.10808911919593811, 0.1211695671081543, 0.0003745387075468898, 0.00026461484958417714, 2.1315259800758213e-05, 0.001058658235706389, 0.00033138267463073134, 0.0002730250416789204, 0.09144405275583267, 0.00032735211425460875, 0.004957236815243959, 2.054361902992241e-05, 0.0008496569353155792, 0.0023988280445337296, 0.004388719797134399, 7.570187881356105e-05, 5.5461212468799204e-05, 1.637561399547849e-05, 0.0001676562096690759, 0.0005529498448595405, 0.03694983571767807, 0.0029587014578282833, 0.003979546017944813, 2.225637399533298e-05, 9.393761138198897e-05, 6.456674600485712e-05, 9.505176421953365e-06, 0.00014169648056849837]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r1_c0,3,1,0,0,778,811,1557,73,"[0.00018439290579408407, 1.2542878721433226e-05, 0.02643486298620701, 0.0008039232925511897, 0.015634918585419655, 0.054696690291166306, 0.0075565725564956665, 0.0008196791750378907, 0.19785594940185547, 0.1716315746307373, 0.00027895625680685043, 0.0002993471862282604, 0.00017378234770148993, 2.287949207868678e-08, 3.956635282520438e-06, 0.0002975165843963623, 0.0009389569750055671, 0.0001604283752385527, 0.00011467179865576327, 0.00044463295489549637, 0.002764658071100712, 0.0014778855256736279, 6.927948561497033e-05, 0.0003133686841465533, 1.062755018210737e-06, 0.10961711406707764, 0.0022558372002094984, 9.954919369192794e-05, 9.509926894679666e-05, 4.793690095539205e-05, 0.10908152163028717, 0.002566340146586299, 1.4921140063961502e-05, 1.2826371857954655e-05, 0.00010167926666326821, 0.002575352555140853, 7.813079719198868e-05, 0.00043864225153811276, 0.0002910018083639443, 1.5932677115415572e-06, 0.0007447848911397159, 0.0012883365852758288, 0.03371230885386467, 0.008659159764647484, 0.004615594632923603, 0.047831941395998, 0.0038829410914331675, 0.00048244939534924924, 0.0007358102593570948, 0.002091878792271018, 0.008468902669847012, 0.003928756806999445, 0.003397449618205428, 0.036660876125097275, 0.005405055824667215, 0.0025265237782150507, 0.00013795804989058524, 0.0001678084081504494, 0.001018019625917077, 0.0005950663471594453, 1.2712242096313275e-05, 2.4713672246434726e-05, 0.00020522859995253384, 0.005491471383720636, 0.004978268872946501, 0.09384064376354218, 0.0015380128752440214, 0.016534186899662018, 0.0002640520688146353, 8.261548646260053e-05, 1.6048277757363394e-05, 1.1171197911608033e-05, 0.00040204805554822087]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r1_c1,3,1,1,811,778,1623,1557,73,"[0.0177327748388052, 1.4624271216234774e-06, 0.0025823567993938923, 0.00022655290376860648, 0.0008696595323272049, 0.0001737584825605154, 0.0012883268063887954, 1.6598431102465838e-05, 0.11108709126710892, 0.24348768591880798, 0.03611784055829048, 2.361147380725015e-05, 0.00010730952635640278, 1.2525126180662483e-07, 1.8990797912010748e-07, 1.8474474927643314e-06, 1.5366858860943466e-05, 0.00010252053471049294, 1.5032890587463044e-05, 0.0011986466124653816, 0.00013406440848484635, 0.0025440675672143698, 9.658502676757053e-06, 9.018461423693225e-05, 6.879693614791904e-07, 0.0019698366522789, 0.0002111673093168065, 2.563263933552662e-06, 6.455018137785373e-06, 9.045188562595285e-07, 0.244711235165596, 9.175029845209792e-05, 5.368040547182318e-06, 3.841080797428731e-06, 1.5145593351917341e-05, 0.0036538410931825638, 0.0015152428532019258, 0.00014667920186184347, 2.461694566591177e-05, 3.3970539448091586e-07, 0.00012372095079626888, 0.004953453317284584, 0.0002079775440506637, 3.5662840673467144e-05, 0.00022814868134446442, 0.23108243942260742, 0.0013861963525414467, 5.1252329285489395e-05, 7.127879507606849e-05, 8.404655090998858e-05, 0.001286156359128654, 0.0037415167316794395, 0.0003530078975018114, 0.047388069331645966, 2.3634273020434193e-05, 0.0019555811304599047, 2.264317345179734e-06, 1.0614710845402442e-05, 8.253043051809072e-05, 2.246380245196633e-05, 6.2062144934316166e-06, 1.4871133316773921e-05, 5.010057975596283e-06, 0.0002141934382962063, 0.0001364595373161137, 0.03514040634036064, 6.120379839558154e-05, 0.0006463451427407563, 2.7181409677723423e-05, 5.3889914852334186e-05, 1.6550180816921056e-06, 8.760783202887978e-06, 0.00040741157135926187]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r1_c2,3,1,2,1623,778,2434,1557,73,"[0.07385535538196564, 2.6821639949048404e-06, 0.000871822761837393, 0.0002115343522746116, 0.00033045749296434224, 5.0246879254700616e-05, 0.003681223839521408, 7.565596206404734e-06, 0.013765866868197918, 0.07601106911897659, 0.010255476459860802, 1.4650863704446238e-06, 3.363495852681808e-05, 9.999551409123342e-09, 1.527399149381381e-07, 4.7239635136975267e-07, 3.6374287901708158e-06, 4.8475929361302406e-05, 2.6597701435093768e-05, 0.00038323798798955977, 7.470754553651204e-06, 0.0005352122825570405, 1.379975765303243e-05, 0.00012834122753702104, 3.669775310299883e-07, 4.967398854205385e-05, 3.0283432352007367e-05, 8.669826456753071e-07, 4.486111265578074e-06, 4.05736329867068e-07, 0.6399775743484497, 3.4030916140181944e-05, 1.4908856655893032e-06, 4.125694886170095e-06, 1.781480386853218e-05, 0.09683248400688171, 0.0001649820915190503, 0.00015488349890802056, 5.557453550864011e-05, 2.9183982519498386e-07, 0.0006714960909448564, 0.026598045602440834, 0.00017939269309863448, 1.2106079338991549e-05, 0.00011846100824186578, 0.036234211176633835, 0.00023776551824994385, 0.0001214165095007047, 0.00012088780204067007, 3.263969119871035e-05, 0.0010189841268584132, 0.0051125893369317055, 0.00013177325308788568, 0.0013917876640334725, 2.3922195396153256e-05, 0.0029529184103012085, 4.76522899361953e-07, 8.515903573425021e-06, 4.1790913201111834e-06, 2.7809788662125356e-05, 1.0337827916373499e-05, 4.0619823266752064e-05, 8.2788401414291e-06, 0.0002250500547233969, 0.0001476150646340102, 0.003230305388569832, 0.0001525590632809326, 0.0031481890473514795, 2.6145515221287496e-05, 0.00013727048644796014, 3.632753475812933e-07, 8.276250810013153e-06, 0.0003103768976870924]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r2_c0,3,2,0,0,1557,811,2335,73,"[0.0024096411652863026, 2.975552160933148e-05, 0.0016169545706361532, 0.0007263096049427986, 0.005124029237776995, 0.0005169003852643073, 0.007110211532562971, 0.00012247990525793284, 0.13186241686344147, 0.1215626448392868, 0.004506923258304596, 0.0005065817967988551, 0.0006570727564394474, 3.259261802668334e-07, 4.263043592800386e-06, 4.7396166337421164e-05, 0.0004164167621638626, 0.0014903130941092968, 4.85676991957007e-06, 0.006322843488305807, 5.38188724021893e-05, 0.0014811430592089891, 2.328429945919197e-05, 0.0006749320309609175, 1.0751313084256253e-06, 0.0009123107884079218, 0.004011905752122402, 5.940073242527433e-05, 1.623176285647787e-05, 0.00017445663979742676, 0.03443407639861107, 0.002071385271847248, 3.906980055035092e-05, 1.4679230844194535e-05, 5.170418717170833e-06, 0.005103468429297209, 0.0050000641494989395, 0.001550437300466001, 0.0015891557559370995, 1.510468052856595e-07, 7.110150181688368e-05, 0.014520581811666489, 0.0005738046602346003, 4.887811519438401e-05, 0.0017631329828873277, 0.0053494093008339405, 0.0024822461418807507, 0.0007593155605718493, 0.0015739762457087636, 1.454617358831456e-05, 0.013554925099015236, 0.03180309757590294, 0.005188426468521357, 0.07447605580091476, 0.0006901157321408391, 0.0020243278704583645, 7.861157064326108e-05, 0.00122040172573179, 0.0032856331672519445, 0.004422720056027174, 2.0069946913281456e-05, 2.498888898117002e-05, 3.185076275258325e-05, 0.0008318480686284602, 0.0010907357791438699, 0.36167794466018677, 0.011036567389965057, 0.11841823905706406, 0.000289064715616405, 0.00015777205408085138, 5.07128715980798e-05, 9.118545858655125e-05, 0.00012304092524573207]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r2_c1,3,2,1,811,1557,1623,2335,73,"[0.07697944343090057, 2.501756898709573e-05, 0.0005407545831985772, 0.0013790542725473642, 0.0008235463174059987, 0.00040584159432910383, 0.0072087678126990795, 8.946329035097733e-05, 0.04123683273792267, 0.058771003037691116, 0.013545552268624306, 4.3478019506437704e-05, 0.002623702399432659, 8.927803207825491e-08, 4.3831516904901946e-07, 4.467526377993636e-05, 0.000352267874404788, 0.0008732426795177162, 1.7069743989850394e-05, 0.00933083239942789, 0.0013663715217262506, 0.0016688595060259104, 6.417134136427194e-05, 3.2280677260132506e-05, 8.558185982110444e-08, 0.09903454035520554, 0.0003910361847374588, 4.1296432755189016e-05, 2.6096938654518453e-06, 6.261240923777223e-05, 0.05359618738293648, 0.0008016504580155015, 4.455457201402169e-06, 3.154420483042486e-05, 1.1758645086956676e-05, 0.04993922635912895, 0.006691991351544857, 0.0003689201548695564, 0.00031951014534570277, 1.838797487607735e-07, 0.00018243097292724997, 0.012551122345030308, 0.0005038541276007891, 0.00012035524559905753, 0.00037825998151674867, 0.4058375656604767, 0.0016408191295340657, 0.00026110108592547476, 0.0005844631814397871, 0.025135938078165054, 0.005062723532319069, 0.010142209939658642, 0.00012241389777045697, 0.004240662325173616, 2.4515535187674686e-05, 0.00424574501812458, 3.6524540973914554e-06, 3.570542685338296e-05, 2.2379797883331776e-05, 0.0005687676602974534, 0.00013360995217226446, 4.7456171159865335e-05, 4.600010925059905e-06, 0.00039385363925248384, 0.001382857677526772, 0.09469355642795563, 0.0001221219135913998, 0.0016764395404607058, 0.00023401556245516986, 0.00073053507367149, 3.984411250712583e-06, 9.01202110981103e-06, 0.00018300530791748315]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_4,32,1,4,20140528,true,CPER_009_PlantDiversity_32_1_4_20140528-straightened_r2_c2,3,2,2,1623,1557,2434,2335,73,"[0.040915124118328094, 7.892478606663644e-06, 0.0006432770751416683, 0.0003983182250522077, 0.0009044018806889653, 4.0576065657660365e-05, 0.0017698550364002585, 1.8507333152228966e-05, 0.23898480832576752, 0.2823716998100281, 0.24624952673912048, 7.670666673220694e-05, 0.0001892434520414099, 3.033338558111609e-08, 1.0138971902051708e-06, 1.290787849939079e-06, 1.1776728570112027e-05, 0.0001479050552006811, 1.5963269106578082e-05, 0.0019755761604756117, 1.2724065527436323e-05, 0.00035874033346772194, 9.947765647666529e-06, 3.7334819353418425e-05, 8.668849318382854e-07, 0.00030461695860140026, 6.533147097798064e-05, 4.0009519580053166e-05, 1.0590836609480903e-05, 2.747974804151454e-06, 0.030651727691292763, 0.00018006560276262462, 2.564025271567516e-05, 3.419037602725439e-05, 1.1692929547280073e-05, 0.026754295453429222, 0.001173870638012886, 0.0007944684475660324, 0.0001069518257281743, 1.6628118260086922e-07, 0.0001247468317160383, 0.02628510631620884, 0.0001110075754695572, 1.6965930626611225e-05, 4.9761507398216054e-05, 0.017080312594771385, 0.006804090458899736, 0.0006578691536560655, 0.00015208112017717212, 7.4767258411156945e-06, 0.001130874385125935, 0.0027048697229474783, 0.0002515959495212883, 0.03617392107844353, 2.8877419026684947e-05, 0.0019377936841920018, 6.866894636914367e-06, 6.573018617928028e-05, 0.0003351643099449575, 0.00041175936348736286, 1.162656735687051e-05, 4.731208537123166e-05, 4.843939223064808e-06, 0.0001263377198483795, 0.00036168089718557894, 0.026512695476412773, 0.0005094878724776208, 0.0019375276751816273, 3.707891664816998e-05, 0.00029993319185450673, 1.5108176967260079e-06, 4.634321157936938e-05, 0.0004673932562582195]"
