image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r1_c2,3,1,2,1388,670,2082,1341,73,0.0004051500291097909,1.6402473193011247e-05,0.03079753927886486,4.2275252781109884e-05,0.00020547831081785262,8.901798719307408e-05,0.0009823261061683297,0.00030188236269168556,0.16787511110305786,0.22360464930534363,0.0013103571254760027,0.000842037727124989,4.9832757213152945e-05,5.854618052580918e-07,1.9070657799602486e-05,1.8583380096970359e-06,6.465905244112946e-06,0.0009953395929187536,0.00014592509251087904,0.16141805052757263,0.00012640042405109853,0.060982443392276764,0.0002203905605711043,2.262416819576174e-05,2.003827104246625e-10,7.130891754059121e-05,3.643353920779191e-05,0.0002052730560535565,9.372665226692334e-05,2.0219524685671786e-06,0.2540993392467499,0.00040566036477684975,0.00010449703404447064,4.667801840696484e-05,2.902597225329373e-05,0.00015841711137909442,9.282820246880874e-05,0.000361957005225122,1.0184566235693637e-05,7.645795818689294e-08,0.00021207045938353986,0.006417995784431696,0.0005800097715109587,3.8995738577796146e-05,0.0009812475182116032,0.005617856048047543,0.004517484921962023,0.0001377633452648297,0.001077607274055481,9.438540291739628e-05,0.001053231069818139,0.006399708800017834,4.075304786965717e-06,0.0007411649567075074,5.3177780500845984e-05,0.0009828058537095785,4.429023101693019e-05,0.00020697222498711199,0.00015098863514140248,0.0009434261010028422,4.108459052076796e-06,7.669849583180621e-05,3.853949237964116e-06,1.9373044779058546e-05,0.00026795949088409543,0.04260380193591118,0.0028105827514082193,0.013730598613619804,6.337001832434908e-05,0.000496051914524287,2.3233501451613847e-06,3.0707746191183105e-05,0.0034567064139992
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r2_c0,3,2,0,0,1341,694,2011,73,0.0017900723032653332,1.0823335287568625e-05,0.0024453578516840935,0.0003904643817804754,0.0006299200467765331,0.0004875338345300406,0.0010553683387115598,0.00017981539713218808,0.2983686029911041,0.47976189851760864,0.01996872015297413,0.0005155830876901746,4.311719021643512e-05,7.107863098099187e-08,3.1426886835106416e-06,3.6223354982212186e-06,1.6213076378335245e-05,0.0010497631737962365,6.244430096558062e-06,0.03063366934657097,9.658073395257816e-05,0.001289517735131085,1.1948436622333247e-05,3.267107967985794e-05,5.4109470681851235e-08,0.0019966652616858482,0.00019474599685054272,2.3875425540609285e-05,2.490152610334917e-06,6.811962521169335e-06,0.044998832046985626,0.0002670364629011601,7.620546239195392e-05,7.579027624160517e-06,1.4096156064624665e-06,0.0012897145934402943,0.00038057920755818486,0.0002408592845313251,2.1246911273919977e-05,1.8331061824028438e-07,3.261716119595803e-05,0.014601292088627815,0.0006848002667538822,8.976252865977585e-05,0.0007868483662605286,0.008479190059006214,0.013771066442131996,8.98927464731969e-05,0.00023843672533985227,0.00024138911976478994,0.0023255920968949795,0.013362760655581951,4.269978035154054e-06,0.0027625944931060076,4.0747701859800145e-05,0.002036387799307704,0.0001423770736437291,0.00014208516222424805,0.0002779325586743653,0.000498064560815692,2.3154985683504492e-05,1.1821492989838589e-05,0.00017992794164456427,6.643666711170226e-05,0.0027186439838260412,0.030578328296542168,0.0005993886734358966,0.015068810433149338,8.322985377162695e-05,8.808111306279898e-05,7.899031515989918e-06,5.752046035922831e-06,0.0016613665502518415
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r2_c1,3,2,1,694,1341,1388,2011,73,0.00014104500587563962,5.594690151156101e-07,0.0003003355232067406,9.909446134770405e-07,3.245182961109094e-05,2.0758031951118028e-06,1.6321291695930995e-05,2.2379038000508444e-06,0.8555939197540283,0.12904928624629974,0.007863352075219154,8.409945621679071e-06,1.549051148685976e-06,1.7612986624726545e-09,1.928559925090667e-07,1.3591959202585713e-07,5.409131063061068e-07,6.465744081651792e-05,9.980345083704378e-08,0.0010034956503659487,2.0285073333070613e-05,2.58406980719883e-05,9.490785259913537e-07,1.9815300333902996e-07,4.090955629809656e-10,1.1089890904258937e-05,2.5964607630157843e-05,2.581741966878326e-07,4.017457740701502e-06,5.060726238070856e-08,0.0015247875126078725,4.739576979773119e-06,2.344122322028852e-06,1.1951289025091683e-07,4.720391544310587e-08,3.29168833559379e-05,2.5802677555475384e-05,2.5455803552176803e-05,9.471146427131316e-07,7.197596296748543e-09,3.581812052289024e-06,0.0008527610334567726,7.609849035361549e-06,1.8147517266697832e-06,1.766894456523005e-05,0.0001778099249349907,0.0004094590258318931,8.177137829079584e-07,2.406963631074177e-06,8.463526910418295e-07,0.0002230304089607671,1.7435802874388173e-05,4.590284277128376e-07,0.0004280564608052373,5.463338084155112e-07,5.360044815461151e-05,4.245092384280724e-07,3.623992142820498e-06,2.439130548737012e-05,3.383272996870801e-05,4.05036857387131e-08,4.6946400544811695e-08,3.7877234149163996e-07,2.206471663157572e-06,9.837174729909748e-06,0.0011330739362165332,0.00015323962725233287,0.000509284611325711,2.124722595908679e-05,5.590916771325283e-06,2.1274128414461302e-07,2.392125907135778e-06,0.00011489208554849029
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r2_c2,3,2,2,1388,1341,2082,2011,73,0.0013098337221890688,1.1291245755273849e-05,0.06553032994270325,7.232646748889238e-05,1.4290143553807866e-05,1.9266128219896927e-05,0.0004289815842639655,0.0004305652983020991,0.25074005126953125,0.3683205246925354,0.007178039290010929,0.00018695976177696139,6.89867592882365e-05,3.735162223961197e-08,8.070997864706442e-06,1.362154335993182e-07,6.015565645611787e-07,0.00012122342741349712,7.98707696958445e-06,0.08824799954891205,5.505562148755416e-05,0.012092426419258118,6.552848208229989e-05,4.5066217353451066e-06,1.8786087352395953e-08,2.3424157916451804e-05,1.9238221284467727e-05,6.152380228741094e-05,1.7490292520960793e-05,8.615585329607711e-07,0.14855404198169708,5.2795610827161e-05,2.1328425646061078e-05,2.915962068072986e-05,4.382103270472726e-06,0.001219428377225995,0.0004943051026202738,0.0008403859683312476,4.106146297999658e-05,1.206194951919315e-06,2.786147888400592e-05,0.0017763844225555658,0.00013293234223965555,1.43917332025012e-05,5.824179243063554e-05,0.014953244477510452,0.0008870625169947743,3.399909837753512e-05,0.00021562488109339029,5.359858914744109e-05,0.0003352401836309582,0.013485858216881752,5.6305539146706e-06,0.0007241650600917637,2.2609954612562433e-05,0.0020318389870226383,2.6662592063075863e-05,1.9162780517945066e-05,2.575487997091841e-05,0.0004144245758652687,9.583376595401205e-06,1.0101543011842296e-05,1.9762926967814565e-05,3.506053644741769e-06,0.00041800332837738097,0.00923184584826231,0.0015705627156421542,0.004908497910946608,3.768025999306701e-05,0.0001124371265177615,6.4695882429077756e-06,2.0886386664642487e-06,0.0021292027086019516
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r0_c0,3,0,0,0,0,708,688,73,0.0014757652534171939,8.810512372292578e-05,2.4883160222088918e-05,0.0007981956587173045,7.245809683809057e-05,0.0008062809356488287,0.001233443384990096,9.79571050265804e-05,0.020391128957271576,0.022557664662599564,0.004173162393271923,1.0548417776590213e-05,0.0010353483958169818,7.4050707787876036e-09,7.738402700852021e-07,1.642600295781449e-06,0.00010334340913686901,3.8544789276784286e-05,8.703645107743796e-06,0.05286111682653427,5.781820618722122e-06,0.005411155521869659,1.1841641935461666e-05,0.00016173206677194685,2.483165644662222e-06,0.00012136391887906939,5.203237014939077e-05,3.707438372657634e-05,7.824749559404154e-08,3.637741974671371e-05,0.009002716280519962,0.00014675290731247514,2.7945741749135777e-05,1.5281541436706902e-06,1.0635242233547615e-06,0.016103781759738922,0.0010702614672482014,0.0005817445926368237,0.00012497352145146579,5.304962868990515e-08,7.209690375020728e-05,0.002496723784133792,6.080601451685652e-05,1.8333479374632589e-06,0.00011163009912706912,0.003848547348752618,0.01717105135321617,5.573002272285521e-05,2.4313232643180527e-05,2.6826606699614786e-05,0.002150865737348795,0.644761860370636,2.9082486435072497e-05,0.0030575331766158342,3.0660798074677587e-05,0.0009797248058021069,1.125437756854808e-05,0.00013130730076227337,0.00039369112346321344,0.00022220969549380243,3.0390744996111607e-06,6.291160389082506e-06,1.9219414753024466e-05,6.260662485146895e-05,0.00011486647417768836,0.18097345530986786,0.0002772182924672961,0.0031031244434416294,0.0005850248271599412,0.0003587580577004701,1.9606859495979734e-05,1.1063168130931444e-05,0.00014815802569501102
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r0_c1,3,0,1,708,0,1415,688,73,0.00012106609938200563,5.941640210949117e-07,1.1753379567380762e-06,0.0005772392614744604,2.950943844837184e-08,3.4929485082102474e-08,8.80193454122491e-07,2.398598439867783e-07,3.6069934594706865e-06,1.301264092035126e-05,1.4121101230557542e-05,8.528260053708436e-08,6.843412120360881e-05,8.44730618787537e-10,5.758329848504218e-07,1.3913255543229752e-06,3.2140917483047815e-06,4.704890670836903e-06,4.706827212430653e-07,2.67358655037242e-06,0.0002957531251013279,2.462940028635785e-05,1.7007449741868186e-06,2.982871549761512e-08,1.2041687647013077e-08,0.00012260256335139275,3.926168119505746e-06,3.658681748675008e-07,8.512203919508465e-08,2.2817221889681605e-08,1.6539246644242667e-05,2.0077866793144494e-05,5.268677050196402e-09,2.2149247058678156e-07,1.3817830790685548e-07,1.2014496860501822e-05,6.02499721935601e-06,9.939150913851336e-06,1.9178314687451348e-06,1.99356420260699e-09,7.3160726969945244e-06,6.915972335264087e-06,9.800524821912404e-06,6.662373266408395e-07,4.534844265435822e-06,0.00013384752674028277,2.772484606339276e-07,3.2411544452770613e-06,2.249865929115913e-06,0.9983445405960083,3.59592231689021e-05,1.8994327319887816e-06,8.908300941357084e-08,2.2969628332702996e-07,5.863486194357392e-07,9.188710828311741e-05,1.5775582085097994e-07,1.783371175179127e-07,4.613005089026956e-08,3.1690938158135395e-06,8.093112313645179e-08,4.7711445461118274e-08,2.5786549784356794e-08,5.957913913334778e-07,1.4291154002421536e-05,1.5133838360270602e-06,2.9609699936372635e-07,3.2083589758258313e-06,1.3146751598469564e-06,4.85859118271037e-07,2.6294943111793145e-08,2.0718729842883477e-08,9.393947379976453e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r0_c2,3,0,2,1415,0,2123,688,73,5.379797221394256e-05,4.521643404586939e-06,0.0006947254296392202,0.00011464702402008697,7.111620652722195e-05,3.1684401619713753e-05,3.964090865338221e-05,1.1556422577996273e-05,0.06919173896312714,0.08692105114459991,0.00534890266135335,0.0002289117983309552,1.9342294763191603e-05,2.5284780491574566e-08,3.4758005540425074e-07,5.464225250761956e-05,0.000794479507021606,0.0005648379446938634,4.7756635467521846e-05,0.3012944757938385,2.210509364886093e-06,0.0021012229844927788,6.945895620447118e-06,4.380239261081442e-05,2.0286776702960196e-07,9.991264960262924e-05,0.00013913628936279565,1.8410198663332267e-06,4.650747086998308e-06,1.4657746305601904e-06,0.004992844071239233,5.233168849372305e-05,7.563201052107615e-07,6.124148785602301e-05,1.0077345905301627e-05,0.00010756090341601521,0.000396937393816188,0.0003643892123363912,1.1411464583943598e-05,1.3337072459762567e-06,2.2706519757775823e-06,0.0019347185734659433,0.0005148286581970751,7.162478141253814e-05,4.503124000621028e-05,0.039360545575618744,0.3062260150909424,1.1352848559909035e-05,2.9527136575779878e-05,4.105869447812438e-05,0.002334998454898596,0.021729830652475357,1.0951089279842563e-05,0.006220098119229078,6.496605055872351e-05,0.014981124550104141,5.629014594887849e-06,0.00015929432993289083,8.552439248887822e-05,0.00012058525317115709,1.0595469575491734e-05,2.7944201974605676e-06,2.653952378750546e-06,3.0612729460699484e-05,3.616347021306865e-05,0.12454856932163239,0.0002108842454617843,0.0012878961861133575,3.4361615689704195e-05,2.290112570335623e-05,8.483552664984018e-05,3.0699955004820367e-06,0.005886240862309933
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r1_c0,3,1,0,0,688,708,1376,73,0.0009459282155148685,9.338192512586829e-07,0.002799265319481492,0.000408346822950989,0.00012928164505865425,1.7266624126932584e-05,0.0017344474326819181,3.4539520129328594e-05,0.09386681020259857,0.13000735640525818,0.025222504511475563,0.0002412628527963534,2.088440851366613e-05,4.68106726714268e-08,8.468209671264049e-07,1.4975537396821892e-06,5.154251994099468e-05,3.598961848183535e-05,2.766385023278417e-06,0.262111634016037,9.144908290181775e-06,0.009632579982280731,6.315191058092751e-06,4.659997648559511e-05,2.3159377633419354e-06,4.9492948164697737e-05,6.159191252663732e-05,1.3850273717253003e-05,1.1250826901232358e-06,8.451981557300314e-06,0.0447545200586319,0.0003373325744178146,4.17977680626791e-05,2.1753163309767842e-05,2.8363990622892743e-06,0.001678776927292347,0.0012487228959798813,0.0005829695728607476,2.586762457212899e-05,1.4033956574621698e-07,3.101386391790584e-05,0.0028736612293869257,8.579187124269083e-06,3.27925363308168e-06,8.301831257995218e-05,0.010923974215984344,0.026892676949501038,5.2388961194083095e-05,1.9278262698207982e-05,1.1314877156110015e-05,0.0011377300834283233,0.020799925550818443,7.152750185923651e-05,0.016816942021250725,4.40180920122657e-05,0.002063293242827058,1.4141775864118244e-05,0.00015845720190554857,0.00014257918519433588,0.00016177244833670557,3.0761246307520196e-05,7.928550985525362e-06,1.9430269730946748e-06,1.046263423631899e-05,3.5829070839099586e-05,0.33965861797332764,0.00015526911010965705,0.0008489731699228287,2.039735409198329e-05,0.00021856815146747977,1.9129842257825658e-05,5.9509320635697804e-06,0.0005172711098566651
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r1_c1,3,1,1,708,688,1415,1376,73,0.0026350494008511305,7.025812374195084e-05,0.0022993481252342463,0.006346669513732195,0.0001730144867906347,6.97124341968447e-05,0.0010949712013825774,4.194903885945678e-05,0.01755462773144245,0.044984910637140274,0.012010645121335983,5.0449289119569585e-05,0.044152870774269104,2.9795566902635073e-08,1.2698961882051663e-06,2.4604754798929207e-05,0.00037849563523195684,0.0011664091143757105,2.9424563763313927e-05,0.02563025988638401,0.0011770471464842558,0.01938781328499317,0.00014790132991038263,5.5529584642499685e-05,5.478822373561343e-08,0.006233037915080786,0.0005285369115881622,0.0008296422893181443,2.0205759938107803e-05,4.3178239138796926e-05,0.03442592918872833,0.010772845707833767,1.8087254147758358e-06,1.8334219930693507e-05,2.2595218979404308e-05,0.01628425158560276,0.00825440976768732,0.0014452324248850346,0.00022157440253067762,4.757269422839272e-08,9.817462705541402e-05,0.018117399886250496,0.02176639623939991,0.0004258756525814533,0.0003450899093877524,0.18482425808906555,0.009721026755869389,0.0005063730059191585,0.0006518746959045529,0.17943599820137024,0.01576542668044567,0.05546297878026962,0.00016653371858410537,0.001044661388732493,0.0002234758430859074,0.011601394973695278,1.8777158174998476e-06,0.00013193766062613577,8.303637150675058e-05,0.0016031108098104596,3.250089139328338e-05,3.2628966437187046e-05,7.125867341528647e-06,0.000472250918392092,0.0020628999918699265,0.2168080359697342,0.0006639410858042538,0.01826799474656582,4.767631980939768e-05,0.000511736492626369,3.690397761602071e-06,1.717045734039857e-06,0.0005259985919110477
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r1_c2,3,1,2,1415,688,2123,1376,73,0.0009886531624943018,0.0003850794455502182,0.00020773794676642865,0.0031859378796070814,5.103103831061162e-06,1.6243880963884294e-05,0.00033166303182952106,1.1794717465818394e-05,0.0005719485343433917,0.0030101551674306393,6.68042921461165e-05,2.8932785426150076e-05,0.0022270637564361095,1.1441112945931309e-07,9.868511369859334e-06,0.00010544204997131601,0.00033999219886027277,0.00023530994076281786,7.783534238114953e-05,0.00032158149406313896,0.013026430271565914,0.0012796466471627355,1.2202824109408539e-05,1.02112096556084e-06,3.517569950872712e-07,0.016891183331608772,8.542867726646364e-05,0.0004295478283893317,7.742869456706103e-06,1.1568838090170175e-05,0.009378005750477314,0.0006402881117537618,1.8831078705261461e-06,0.0001955825136974454,6.268337165238336e-05,0.0005869834567420185,5.139345012139529e-05,0.005587614607065916,0.0006404102314263582,2.3328341569595068e-07,0.00021251184807624668,0.0007328628562390804,0.004863685928285122,0.00010265078890370205,0.0004041328502353281,0.013952520675957203,0.0001547078718431294,0.0014453795738518238,0.0005971147329546511,0.9059022068977356,0.0005941155832260847,0.00042424231651239097,1.6302668882417493e-05,5.060863622929901e-05,2.4838031094986945e-05,0.0023700278252363205,1.1036619980586693e-05,1.334901389782317e-05,4.205199275020277e-06,0.002154792658984661,9.775814760359935e-06,6.370936898747459e-05,2.0825982574024238e-06,0.00013781645975541323,0.0015752295730635524,0.0006643380620516837,0.000478869944345206,0.0016186494613066316,3.6379242374096066e-05,0.0002254612627439201,5.616838052446838e-07,8.833762876747642e-07,0.00013755488907918334
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r2_c0,3,2,0,0,1376,708,2064,73,3.7191039155004546e-05,4.727985469799023e-06,0.00926204677671194,1.4488526176137384e-05,5.511995914275758e-05,1.4166510482027661e-05,1.1970652849413455e-05,2.407230795142823e-06,0.14826315641403198,0.12333342432975769,0.0068534668534994125,0.00014416201156564057,9.594064067641739e-06,4.1702005404431475e-08,2.764919827313861e-06,5.96718837186927e-06,4.663911749958061e-05,5.4708754760213196e-05,8.904627975425683e-06,0.4172061085700989,7.31957925381721e-06,0.011578276753425598,2.6078462269651936e-06,3.6223507777322084e-05,2.7882185449357166e-08,8.786733815213665e-05,2.5372826712555252e-05,1.6633360928608454e-06,1.0537656862652511e-06,9.31130443859729e-07,0.008296429179608822,1.4627638847741764e-05,1.5354858987848274e-05,9.98462473944528e-06,1.0524358913244214e-06,0.00022798618010710925,0.0001909136917674914,5.587446867139079e-05,4.787058060173877e-06,1.8816520253039926e-07,1.5842749689909397e-06,0.003736328100785613,5.536356184165925e-05,1.2498135220084805e-05,3.516035940265283e-05,0.010924271307885647,0.1408393681049347,1.7835674952948466e-05,3.210192153346725e-05,1.4750746231584344e-05,0.001225360669195652,0.008674507029354572,2.2347142021317268e-06,0.02373334765434265,1.3101331205689348e-05,0.0027875984087586403,1.812304435588885e-05,2.8337413823464885e-05,1.861882810771931e-05,0.00011118494148831815,2.634925522215781e-06,1.8538731865191949e-06,6.367392302308872e-07,7.0512651291210204e-06,1.005426292977063e-05,0.07808925956487656,0.00019765211618505418,0.0011784806847572327,1.3662781384482514e-05,0.00015291852469090372,5.705196235794574e-05,3.763715028526349e-07,0.0021171525586396456
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r2_c1,3,2,1,708,1376,1415,2064,73,0.00011233692930545658,3.68567525583785e-05,0.0005258123856037855,0.0008428975124843419,0.00010218683019047603,0.00011191605153726414,0.0015303012914955616,0.00033985020127147436,0.028648214414715767,0.04483914375305176,0.01832069829106331,4.0380364225711673e-05,0.0029223377350717783,2.5646924584066255e-08,5.278836852085078e-07,1.9902599888155237e-06,2.2534894014825113e-05,2.7135651180287823e-05,1.6508208773302613e-06,0.24579492211341858,4.690316927735694e-06,0.011670070700347424,4.963422907167114e-05,0.002988160355016589,1.928739266077173e-06,0.002642933512106538,7.583719707326964e-05,2.7954127290286124e-05,1.2151697319495725e-06,1.058234010997694e-05,0.01384006068110466,0.00012715949560515583,2.0421428416739218e-05,3.086610831815051e-06,2.4196608592319535e-06,0.02394670806825161,9.318389493273571e-05,0.0001309200015384704,4.3499494495335966e-05,5.667471327797102e-07,1.1027130312868394e-05,0.04312039539217949,0.0001486066757934168,1.7799583247324335e-06,0.0008282230701297522,0.013175783678889275,0.18228478729724884,5.0852180720539764e-05,0.00014625699259340763,4.8311823775293306e-05,0.015163961797952652,0.1601054072380066,8.640877240395639e-06,0.004072988405823708,4.29963183705695e-05,0.0012474146205931902,3.9118589484132826e-05,5.087779209134169e-05,3.263596590841189e-05,2.2158796127769165e-05,2.7863421564688906e-05,5.519465048564598e-06,0.00034984725061804056,1.6770036381785758e-05,0.00011127578909508884,0.16216455399990082,0.00024659468908794224,0.008943043649196625,8.50419164635241e-05,0.0003991359262727201,1.29007785290014e-05,2.490514361852547e-06,0.007129961624741554
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1_2_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_2,32,1,2,20140619,true,CPER_001_PlantDiversity_32_1_2_20140619-straightened_r2_c2,3,2,2,1415,1376,2123,2064,73,0.002583377528935671,6.611692515434697e-05,0.004242470022290945,0.00014920269313734025,0.00015222092042677104,0.00026619978598318994,0.012805788777768612,0.0015602294588461518,0.013839810155332088,0.09631317108869553,0.0002548112242948264,1.2938049621880054e-05,0.00019804638577625155,1.1977282099451259e-07,2.5702511265990324e-06,8.278187124233227e-06,1.648029501666315e-05,0.0002790941798593849,0.00010363393084844574,0.006419191136956215,0.00011253219417994842,0.00134803238324821,0.0005606459453701973,0.0003720885142683983,6.872383995215614e-09,0.0008366484544239938,9.413938096258789e-05,9.366613085148856e-06,1.8692153389565647e-05,3.91871617466677e-06,0.6540762782096863,0.00020985001174267381,6.491703061328735e-06,3.7612269807141274e-05,6.469531217589974e-05,0.007022295147180557,0.001105423318222165,0.000348073139321059,0.00022344554599840194,4.627212888408394e-07,0.0016061741625890136,0.021792521700263023,0.0005706012016162276,8.796773909125477e-05,0.0009379815892316401,0.06693289428949356,0.0011497478699311614,0.00021848268806934357,0.0003116229781880975,0.0007191974436864257,0.006475809030234814,0.005972671788185835,0.00021241277863737196,0.00023509978200308979,4.726750194095075e-05,0.0011190683580935001,1.0506443004487664e-06,0.0002267583186039701,0.0001996956270886585,0.0011823775712400675,8.169366628862917e-05,5.736586172133684e-05,6.725063030899037e-06,0.0033954489044845104,0.003244808642193675,0.07488583773374557,9.040768054546788e-05,0.0020966369193047285,8.234099368564785e-05,0.00029714408447034657,2.5399190235475544e-06,3.2679583910066867e-06,3.193000520695932e-05
